"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","X2012.Loan","X2012.Scholarship","X2012.Work.Study","X2012.Grant","X2013.Loan","X2013.Scholarship","X2013.Work.Study","X2013.Grant","X2014.Loan","X2014.Scholarship","X2014.Work.Study","X2014.Grant","X2015.Loan","X2015.Scholarship","X2015.Work.Study","X2015.Grant","X2016.Loan","X2016.Scholarship","X2016.Work.Study","X2016.Grant","X2017.Loan","X2017.Scholarship","X2017.Work.Study","X2017.Grant"
22011,"2011-12",1,"Single",8845,0,"College","College","Off Campus",9500,0,0,11588,4708,0,0,12390,8500,0,0,12001,10500,0,0,8966,0,0,0,0,0,0,0,0
25142,"2016-17",1,"Single",9025,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8909,0,0,12423
26586,"2012-13",1,"Single",0,41586,"High School","College","With Parent",0,0,0,0,0,0,0,2044.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30958,"2012-13",1,"Single",0,0,"Middle School","College","Off Campus",0,0,0,0,5500,0,0,11040,10500,0,0,7003,0,0,0,0,0,0,0,0,0,0,0,0
34474,"2012-13",1,"Single",19340,0,"Unknown","Unknown","Off Campus",0,0,0,0,3500,0,0,9402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34937,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,5940,0,0,0,8000,0,0,0,0,0,0,0,0,0,0,0
51316,"2011-12",1,"Single",66532,0,"Middle School","Middle School","Off Campus",10500,0,0,0,10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52169,"2012-13",3,"Divorced",13231,0,"Unknown","Middle School","Off Campus",0,0,0,0,3250,0,0,5520,10500,0,0,4233,10500,0,0,4712,0,0,0,0,0,0,0,0
65929,"2011-12",1,"Single",0,133468,"College","College","With Parent",9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78472,"2016-17",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80254,"2011-12",1,"Single",12403,0,"Middle School","High School","Off Campus",7500,0,0,11588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83813,"2012-13",3,"Single",8109,23063,"College","High School","Off Campus",0,0,0,0,0,0,0,2750,0,0,0,11183,0,0,0,12716,0,0,0,0,0,0,0,0
