"StudentID","cohort","cohort term","Marital Status","Adjusted Gross Income","Parent Adjusted Gross Income","Father's Highest Grade Level","Mother's Highest Grade Level","Housing","2012 Loan","2012 Scholarship","2012 Work/Study","2012 Grant","2013 Loan","2013 Scholarship","2013 Work/Study","2013 Grant","2014 Loan","2014 Scholarship","2014 Work/Study","2014 Grant","2015 Loan","2015 Scholarship","2015 Work/Study","2015 Grant","2016 Loan","2016 Scholarship","2016 Work/Study","2016 Grant","2017 Loan","2017 Scholarship","2017 Work/Study","2017 Grant"
22011,"2011-12","1","Single",8845,0,"College","College","Off Campus",9500,NA,NA,11588,4708,NA,NA,12390,8500,NA,NA,12001,10500,NA,NA,8966,NA,NA,NA,NA,NA,NA,NA,NA
25142,"2016-17","1","Single",9025,0,NA,NA,"Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8909,NA,NA,12423
26586,"2012-13","1","Single",0,41586,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,2044.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30958,"2012-13","1","Single",0,0,"Middle School","College","Off Campus",NA,NA,NA,NA,5500,NA,NA,11040,10500,NA,NA,7003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34474,"2012-13","1","Single",19340,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,3500,NA,NA,9402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34937,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5940,NA,NA,NA,8000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51316,"2011-12","1","Single",66532,0,"Middle School","Middle School","Off Campus",10500,NA,NA,NA,10500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52169,"2012-13","3","Divorced",13231,0,"Unknown","Middle School","Off Campus",NA,NA,NA,NA,3250,NA,NA,5520,10500,NA,NA,4233,10500,NA,NA,4712,NA,NA,NA,NA,NA,NA,NA,NA
65929,"2011-12","1","Single",0,133468,"College","College","With Parent",9500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78472,"2016-17","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
