"StudentID","cohort","cohort.term","CompleteDevMath_Fall_2011","CompleteDevEnglish_Fall_2011","Major1_Fall_2011","Major2_Fall_2011","Complete1_Fall_2011","Complete2_Fall_2011","CompleteCIP1_Fall_2011","CompleteCIP2_Fall_2011","TransferIntent_Fall_2011","DegreeTypeSought_Fall_2011","TermGPA_Fall_2011","CumGPA_Fall_2011","CompleteDevMath_Spring_2012","CompleteDevEnglish_Spring_2012","Major1_Spring_2012","Major2_Spring_2012","Complete1_Spring_2012","Complete2_Spring_2012","CompleteCIP1_Spring_2012","CompleteCIP2_Spring_2012","TransferIntent_Spring_2012","DegreeTypeSought_Spring_2012","TermGPA_Spring_2012","CumGPA_Spring_2012","CompleteDevMath_sum_2012","CompleteDevEnglish_sum_2012","Major1_sum_2012","Major2_sum_2012","Complete1_sum_2012","Complete2_sum_2012","CompleteCIP1_sum_2012","CompleteCIP2_sum_2012","TransferIntent_sum_2012","DegreeTypeSought_sum_2012","TermGPA_sum_2012","CumGPA_sum_2012","CompleteDevMath_Fall_2012","CompleteDevEnglish_Fall_2012","Major1_Fall_2012","Major2_Fall_2012","Complete1_Fall_2012","Complete2_Fall_2012","CompleteCIP1_Fall_2012","CompleteCIP2_Fall_2012","TransferIntent_Fall_2012","DegreeTypeSought_Fall_2012","TermGPA_Fall_2012","CumGPA_Fall_2012","CompleteDevMath_Spring_2013","CompleteDevEnglish_Spring_2013","Major1_Spring_2013","Major2_Spring_2013","Complete1_Spring_2013","Complete2_Spring_2013","CompleteCIP1_Spring_2013","CompleteCIP2_Spring_2013","TransferIntent_Spring_2013","DegreeTypeSought_Spring_2013","TermGPA_Spring_2013","CumGPA_Spring_2013","CompleteDevMath_sum_2013","CompleteDevEnglish_sum_2013","Major1_sum_2013","Major2_sum_2013","Complete1_sum_2013","Complete2_sum_2013","CompleteCIP1_sum_2013","CompleteCIP2_sum_2013","TransferIntent_sum_2013","DegreeTypeSought_sum_2013","TermGPA_sum_2013","CumGPA_sum_2013","CompleteDevMath_Fall_2013","CompleteDevEnglish_Fall_2013","Major1_Fall_2013","Major2_Fall_2013","Complete1_Fall_2013","Complete2_Fall_2013","CompleteCIP1_Fall_2013","CompleteCIP2_Fall_2013","TransferIntent_Fall_2013","DegreeTypeSought_Fall_2013","TermGPA_Fall_2013","CumGPA_Fall_2013","CompleteDevMath_Spring_2014","CompleteDevEnglish_Spring_2014","Major1_Spring_2014","Major2_Spring_2014","Complete1_Spring_2014","Complete2_Spring_2014","CompleteCIP1_Spring_2014","CompleteCIP2_Spring_2014","TransferIntent_Spring_2014","DegreeTypeSought_Spring_2014","TermGPA_Spring_2014","CumGPA_Spring_2014","CompleteDevMath_sum_2014","CompleteDevEnglish_sum_2014","Major1_sum_2014","Major2_sum_2014","Complete1_sum_2014","Complete2_sum_2014","CompleteCIP1_sum_2014","CompleteCIP2_sum_2014","TransferIntent_sum_2014","DegreeTypeSought_sum_2014","TermGPA_sum_2014","CumGPA_sum_2014","CompleteDevMath_Fall_2014","CompleteDevEnglish_Fall_2014","Major1_Fall_2014","Major2_Fall_2014","Complete1_Fall_2014","Complete2_Fall_2014","CompleteCIP1_Fall_2014","CompleteCIP2_Fall_2014","TransferIntent_Fall_2014","DegreeTypeSought_Fall_2014","TermGPA_Fall_2014","CumGPA_Fall_2014","CompleteDevMath_Spring_2015","CompleteDevEnglish_Spring_2015","Major1_Spring_2015","Major2_Spring_2015","Complete1_Spring_2015","Complete2_Spring_2015","CompleteCIP1_Spring_2015","CompleteCIP2_Spring_2015","TransferIntent_Spring_2015","DegreeTypeSought_Spring_2015","TermGPA_Spring_2015","CumGPA_Spring_2015","CompleteDevMath_sum_2015","CompleteDevEnglish_sum_2015","Major1_sum_2015","Major2_sum_2015","Complete1_sum_2015","Complete2_sum_2015","CompleteCIP1_sum_2015","CompleteCIP2_sum_2015","TransferIntent_sum_2015","DegreeTypeSought_sum_2015","TermGPA_sum_2015","CumGPA_sum_2015","CompleteDevMath_Fall_2015","CompleteDevEnglish_Fall_2015","Major1_Fall_2015","Major2_Fall_2015","Complete1_Fall_2015","Complete2_Fall_2015","CompleteCIP1_Fall_2015","CompleteCIP2_Fall_2015","TransferIntent_Fall_2015","DegreeTypeSought_Fall_2015","TermGPA_Fall_2015","CumGPA_Fall_2015","CompleteDevMath_Spring_2016","CompleteDevEnglish_Spring_2016","Major1_Spring_2016","Major2_Spring_2016","Complete1_Spring_2016","Complete2_Spring_2016","CompleteCIP1_Spring_2016","CompleteCIP2_Spring_2016","TransferIntent_Spring_2016","DegreeTypeSought_Spring_2016","TermGPA_Spring_2016","CumGPA_Spring_2016","CompleteDevMath_sum_2016","CompleteDevEnglish_sum_2016","Major1_sum_2016","Major2_sum_2016","Complete1_sum_2016","Complete2_sum_2016","CompleteCIP1_sum_2016","CompleteCIP2_sum_2016","TransferIntent_sum_2016","DegreeTypeSought_sum_2016","TermGPA_sum_2016","CumGPA_sum_2016","CompleteDevMath_Fall_2016","CompleteDevEnglish_Fall_2016","Major1_Fall_2016","Major2_Fall_2016","Complete1_Fall_2016","Complete2_Fall_2016","CompleteCIP1_Fall_2016","CompleteCIP2_Fall_2016","TransferIntent_Fall_2016","DegreeTypeSought_Fall_2016","TermGPA_Fall_2016","CumGPA_Fall_2016","CompleteDevMath_Spring_2017","CompleteDevEnglish_Spring_2017","Major1_Spring_2017","Major2_Spring_2017","Complete1_Spring_2017","Complete2_Spring_2017","CompleteCIP1_Spring_2017","CompleteCIP2_Spring_2017","TransferIntent_Spring_2017","DegreeTypeSought_Spring_2017","TermGPA_Spring_2017","CumGPA_Spring_2017","CompleteDevMath_sum_2017","CompleteDevEnglish_sum_2017","Major1_sum_2017","Major2_sum_2017","Complete1_sum_2017","Complete2_sum_2017","CompleteCIP1_sum_2017","CompleteCIP2_sum_2017","TransferIntent_sum_2017","DegreeTypeSought_sum_2017","TermGPA_sum_2017","CumGPA_sum_2017","complete_DevMath","complete_DevEnglish","final_Complete1","final_Complete2","final_CompleteCIP1","final_CompleteCIP2","final_GPA"
22011,"2011-12",1,"0","1",0,-1,"0","0","-2","-2","-1","6","3.9","3.9","1","0",0,-1,"0","0","-2","-2","-1","6","3.57","3.7","0","0",0,-1,"0","0","-2","-2","-1","6","3.3","3.74","0","0",0,-1,"0","0","-2","-2","-1","6","3.4","3.59","0","0",0,-1,"0","0","-2","-2","-1","6","3.25","3.5","0","0",0,-1,"0","0","-2","-2","-1","6","2.5","3.39","0","0",0,-1,"0","0","-2","-2","-1","6","3.35","3.38","0","0",42.0101,-1,"0","0","-2","-2","-1","6","2.68","3.27","0","0",42.0101,-1,"0","0","-2","-2","-1","6","4","3.29","0","0",42.0101,-1,"0","0","-2","-2","-1","6","3.34","3.32","0","0",42.0101,-1,"7","0","42.0101","-2","-1","6","3.15","3.3","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",1,1,"7",0,"42.0101",0,"3.3"
25142,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","2.48","2.47","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","3.1","2.78","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","3.5","3.05",0,0,"0",0,"0",0,"3.05"
26586,"2012-13",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","1","-2",50.0701,-1,"0","0","-2","-2","-1","6","0.85","0.85","0","-2",50.0701,-1,"0","0","-2","-2","-1","6","0","0.24","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",1,0,"0",0,"0",0,"0.24"
30958,"2012-13",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",0,-1,"0","0","-2","-2","-1","6","3.08","3.07","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","3.16","3.12","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","4","3.26","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","3.38","3.33","-2","-2",13.1209,42.0101,"0","0","-2","-2","-1","6","3.91","3.4","-2","-2",42.0101,13.1209,"7","0","42.0101","-2","-1","6","4","3.42","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"7",0,"42.0101",0,"3.42"
34474,"2012-13",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","1",43.0199,-1,"0","0","-2","-2","-1","6","0.33","0.33","0","0",43.0199,-1,"0","0","-2","-2","-1","6","0.9","0.61","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,1,"0",0,"0",0,"0.61"
34937,"2012-13",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",11.0101,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",11.0101,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",11.0101,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",11.0101,-1,"0","0","-2","-2","-1","6","4","4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",11.0101,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",11.0101,-1,"0","0","-2","-2","-1","6","4","4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"4"
51316,"2011-12",1,"-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.06","3.06","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.67","3.19","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.85","3.28","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.8","3.35","-2","-2",51.3801,-1,"8","0","51.3801","-2","-1","6","3.14","3.3","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"8",0,"51.3801",0,"3.3"
52169,"2012-13",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1001,13.1202,"0","0","-2","-2","-1","6","2.85","2.85","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1001,-1,"0","0","-2","-2","-1","6","3","2.9","-2","-2",45.1001,-1,"0","0","-2","-2","-1","6","3.4","3.05","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1001,-1,"0","0","-2","-2","-1","6","3.72","3.32","-2","-2",45.1001,-1,"7","0","45.1001","-2","-1","6","3.64","3.4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"7",0,"45.1001",0,"3.4"
65929,"2011-12",1,"0","0",0,-1,"0","0","-2","-2","-1","6","2.8","2.8","1","1",0,-1,"0","0","-2","-2","-1","6","3.7","3.12","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","0",42.0101,-1,"0","0","-2","-2","-1","6","0","1.68","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",1,1,"0",0,"0",0,"1.68"
78472,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3","3","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","4","2.5","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","4","2.8",0,0,"0",0,"0",0,"2.8"
