"StudentID","cohort","cohort.term","State","RegistrationDate","Gender","BirthYear","BirthMonth","Hispanic","AmericanIndian","Asian","Black","NativeHawaiian","White","TwoOrMoreRace","HSDip","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus"
22011,"2011-12",1,"NJ",20110613,2,1982,4,1,0,0,0,0,0,0,1,2000,-1,1,-2,-2,-2,0,1,1,0,0
25142,"2016-17",1,"NJ",20160606,2,1980,8,0,0,0,1,0,0,0,1,2000,-1,2,128,66,-1,2,0,0,0,0
26586,"2012-13",1,"NJ",20120813,2,1994,9,0,0,0,0,0,1,0,1,-1,2.6,1,-2,-2,-2,0,1,0,0,1
30958,"2012-13",1,"NJ",20120731,2,1980,9,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,65,66,-1,2,0,0,0,0
34474,"2012-13",1,"NJ",20120712,2,1982,5,0,0,0,1,0,0,0,1,2001,2.1,1,-2,-2,-2,0,1,1,0,0
34937,"2012-13",3,"NJ",20121220,1,1987,3,0,0,1,0,0,0,0,1,-1,-1,2,129,96,-1,3,0,0,0,0
51316,"2011-12",1,"NJ",20110902,2,1978,2,1,0,0,0,0,0,0,1,-1,-1,2,72,63,-1,2,0,0,0,0
52169,"2012-13",3,"NJ",20130111,2,1977,1,1,0,0,0,0,0,0,1,-1,-1,2,87,69,-1,0,0,0,0,0
65929,"2011-12",1,"NJ",20110607,2,1993,1,0,0,1,0,0,0,0,1,2011,2.5,1,-2,-2,-2,0,1,1,0,0
78472,"2016-17",1,"NJ",20160725,1,1983,12,1,0,0,0,0,0,0,1,-1,-1,2,111,66,-1,2,0,0,0,0
80254,"2011-12",1,"NJ",20110720,2,1985,4,0,0,0,1,0,0,0,1,2002,2.4,1,-2,-2,-2,0,1,0,0,1
