"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Housing","RegistrationDate","BirthYear","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","complete_DevMath","complete_DevEnglish","final_Complete1","final_GPA","cohort_year","first_term_Major1","final_majorOne","total_Loan","total_Scholarship","total_Work_Study","total_Grant","race","overall_income"
22011,"2011-12",1,"Single",8845,0,"College","Off Campus",20110613,1982,1,-2,-2,0,1,1,0,0,1,1,7,3.3,"2011",0,0,4.52124272037046,0,0,4.65268138476357,"Hispanic",3.94669783724574
25142,"2016-17",1,"Single",9025,0,"Unknown","Off Campus",20160606,1980,2,128,66,2,0,0,0,0,0,0,0,3.05,"2016",45,45,3.94982895893531,0,0,4.09422648522204,"Black",3.9554472105777
26586,"2012-13",1,"Single",0,41586,"High School","With Parent",20120813,1994,1,-2,-2,0,1,0,0,1,1,0,0,0.24,"2012",50,50,0,0,0,3.3105658722832,"White",4.61894714923074
30958,"2012-13",1,"Single",0,0,"Middle School","Off Campus",20120731,1980,2,65,66,2,0,0,0,0,0,0,7,3.42,"2012",0,0,4.20411998265593,0,0,4.25630874912193,"Unknown",0
34474,"2012-13",1,"Single",19340,0,"Unknown","Off Campus",20120712,1982,1,-2,-2,0,1,1,0,0,0,1,0,0.61,"2012",43,43,3.54406804435028,0,0,3.97322024685223,"Black",4.28645646974698
34937,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20121220,1987,2,129,96,3,0,0,0,0,0,0,0,4,"2012",11,11,4.14426277376199,0,0,0,"Asian",0
51316,"2011-12",1,"Single",66532,0,"Middle School","Off Campus",20110902,1978,2,72,63,2,0,0,0,0,0,0,8,3.3,"2011",51,51,4.32221929473392,0,0,0,"Hispanic",4.82303057884825
52169,"2012-13",3,"Divorced",13231,0,"Unknown","Off Campus",20130111,1977,2,87,69,0,0,0,0,0,0,0,7,3.4,"2012",45,45,4.38471174293828,0,0,4.160318437984,"Hispanic",4.12159266943841
65929,"2011-12",1,"Single",0,133468,"College","With Parent",20110607,1993,1,-2,-2,0,1,1,0,0,1,1,0,1.68,"2011",0,0,3.97772360528885,0,0,0,"Asian",5.12537715267216
78472,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160725,1983,2,111,66,2,0,0,0,0,0,0,0,2.8,"2016",52,52,0,0,0,0,"Hispanic",0
80254,"2011-12",1,"Single",12403,0,"Middle School","Off Campus",20110720,1985,1,-2,-2,0,1,0,0,1,0,0,0,0.7,"2011",0,0,3.8750612633917,0,0,4.06400848653172,"Black",4.09352674369967
83813,"2012-13",3,"Single",8109,23063,"College","Off Campus",20121212,1990,2,76,59,0,0,0,0,0,0,0,8,3.28,"2012",52,52,0,0,0,4.42568091682862,"Hispanic",4.49376466756715
84076,"2011-12",1,"Single",104122,104122,"Unknown","With Parent",20110602,1993,1,-2,-2,0,0,0,1,1,0,0,7,3.65,"2011",0,0,0,4.39956989365684,0,0,"Asian",5.31857249721241
93195,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110825,1953,1,-2,-2,0,-1,-1,0,0,0,0,0,3.03,"2011",0,0,0,0,0,0,"White",0
